O Corpo,pt
q, What is the Portuguese word for 'nose'?,,
a, Boca, ,
a, Nariz,y,
a, Orelhas,,
a, Pés,,
q, How do you say 'eyes' in Portuguese?,,
a, Mãos,,
a, Nariz,,
a, Olhos, y,
a, Cabeça,,
q, What is the translation of 'ears' in Portuguese?,, 
a, Cabelo,,
a, Orelhas, y,
a, Pernas,,
a, Nariz,,
q,  What is the translation of 'belly' in Portuguese?,,
a, Língua,,
a, Barriga, y,
a, Boca,,
a, Pés,,
q, How do you say 'mouth' in Portuguese?,,
a, Boca, y,
a, Mãos,,
a, Pernas,,
a, Nariz,,
q, What is the Portuguese word for 'legs'?,,
a, Mãos,,
a, Pernas, y,
a, Orelhas,,
a, Boca,,
q, How do you say 'head' in Portuguese?,,
a, Cabeça, y,
a, Olhos,,
a, Pés,,
a, Boca,,
q, What does 'dedos do pé' mean in Portuguese?,,
a, Eyes,,
a, Toes, y,
a, Ears,,
a, Hands,,
q, How do you say 'hair' in Portuguese?,,
a, Cabelo, y,
a, Barriga,,
a, Pés,,
a, Nariz,,
q, What is the Portuguese word for 'face'?,,
a, Língua,,
a, Cabeça,,
a, Boca,,
a, Rosto,y,
q, What is the translation of 'costas' ?,,
a, Pés,,
a, Rosto,,
a, Mãos,,
a, Back, y,
